Gene,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9
AT3G21140,0.138715606,0.18509348,0.095993032,0.102352539,0.001964686,0.113681062,0.15904776,0.030013325,0.148465493
AT3G21160,0.219375877,0.324191662,0.030587213,0.251435775,0.005429715,0.199626598,0.066110111,0.673335954,0.177492836
AT3G21190,0.032310687,0.154254845,0.081535238,0.052007877,0.145664665,0.094736264,0,0.010359722,0.185440587
AT3G21220,0.185372754,0.296638327,0.088377806,0.173846505,0.406462388,0.251511579,0.22739861,0.04913285,0.689980747
AT3G21250,0.017636433,0.080258323,0.062057082,0.016482718,0.002299218,0.092789361,0.039290388,0.000547143,0.151890533
AT3G21280,0.050562527,0.059601817,0.056808787,0.034585429,0.102910625,0.261754467,0.032619392,0.117827245,0.080710412
AT3G21300,0.017066263,0.124882323,0.030797151,0.318989769,0.001593011,0.368274153,0.508256933,0.051079938,0.024721766
AT3G21310,0.481541054,0.241631702,0.01644134,0.011384414,0.000710597,0,0.326720846,0.079312795,0
AT3G21340,0,0,0,0,0,0,0,0,0
AT3G21360,0,0.02336957,0,0,0,0,0.007374619,0,0.005419811
AT3G21370,0,0,0,0,0,0,0,0,0
AT3G21405,0,0,0,0,0,0,0,0,0
AT3G21420,0.049191154,0.05387096,0,0.013555212,0.128729486,0.009002891,0,0.002332198,0
AT3G21450,0,0,0,0,0,0,0,0,0
AT3G21460,0,0,0,0,0,0,0,0,0
AT3G21465,0.923490899,0.191177015,0.037236814,0.400977051,0.064158088,0.128205219,0.06125102,0.622407516,0.282843678
AT3G21470,0.05152231,0.006993716,0.003637555,0,0.00551307,0,0,0.001233736,0
AT3G21500,0.275298903,5.062283072,0.109094303,0.680022332,0.858488216,0.329992726,0.134715559,0.060457246,0.070266531
AT3G21610,0.057729287,0.174220561,0.025366202,0.075827451,0.001945325,0.011972403,0.050020704,0.596648735,0.154376032
AT3G21630,0.090450826,0.098950549,1.398357276,0.086306587,0.127792882,0.042569813,0.073250312,0.208317454,0.140622787
AT3G21640,0.186721187,0.197482444,0.096882343,0.416577014,0.032485923,0.350131395,0.165146822,0.119674615,0.304192588
AT3G21650,0.057185037,0.155027669,0,0.011343239,0.002560688,0.04447314,0.074379732,0.10935875,0.000316548
AT3G21720,0.027303647,0.048578523,0,0,0.0266238,0,0.01395263,1.078404979,0.002861651
AT3G21730,0,0,0,0,0,0,0,0,0
AT3G21760,0,0,0,0,0,0,0,0,0
AT3G21770,0,0,0,0,0,0,0,0,0
AT3G21790,0,0,0,0,0,0,0,0,0
AT3G21820,0.326519839,0.061069932,0.010681195,0.318708195,0.151059561,0.444689613,0.192893856,0.097033678,0.074317224
AT3G21940,0,0,0,0,0,0,0,0,0
AT3G21950,0,0,0,0,0,0,0,0,0
AT3G22020,0,0,0,0,0,0,0,0,0
AT3G22030,0,0,0,0,0,0,0,0,0
AT3G22060,3.012993365,0.394741337,0.038312076,0.057364373,0.760032014,0.027643373,0.028792005,0.431052925,1.624335142
AT3G22080,0,0,0,0,0,0,0,0,0
AT3G22110,0.614628654,0.548244165,0.970868865,1.227591349,0.586100412,0.630578276,1.199886501,0.519149218,0.393827814
AT3G22150,0.01236603,0.000684204,0,0.018651827,0,0.096989288,0,0.002788073,0.000473366
AT3G22180,0.218344725,0.353655875,0.057904198,0.477760611,0.009974079,0.26813196,0.046142868,0.139116992,0.162165857
AT3G22250,0,0,0,0,0,0,0,0,0
AT3G22260,0.024893488,0.048416476,0.015250444,0.070108447,0,0.022805528,0,0.000348509,0.10638299
AT3G22310,0.03792168,0.079579935,0.026018254,0.379589969,0.078290592,0.370363286,0.659923266,0.042785135,0.263982503
AT3G22320,0.289196347,0.456138647,0.304673793,0.486815557,0.014400151,0.369008496,0.996913463,0.041606997,0.226262862
AT3G22330,0.420386509,0.230049914,0.087494799,1.113925253,0.198362872,0.959527138,0.205802862,0.293188551,0.416085637
AT3G22360,0,0,0,0,0,0,0,0,0
AT3G22420,0.067726543,0,0,0.002079928,0,0.012565938,0,0,0
AT3G22421,0,0,0,0,0,0,0,0,0
AT3G22460,0,0,0,0,0,0,0,0,0
AT3G22550,0.100281155,0.034324104,0.02040414,0.160971076,0.071822422,0.100545307,0.019971741,0,0.048998138
AT3G22560,0,0,0,0,0,0,0,0,0
AT3G22590,0.417325338,0.150773348,0.156461973,0.091358464,0.005836166,0.0674699,0.023323541,0.035702695,0.055031743
AT3G22630,0.073668914,0.347300269,0.006958136,0.046759783,0.001287295,0.272177975,0.24704995,0.010017224,0.326023289
AT3G22690,0.023265902,0.015678986,0.000957405,9.45E-05,0,0.235387197,0,0.104984311,0.013017092
AT3G22740,0,0,0,0,0,0,0,0,0
AT3G22750,0.000965423,0.152725411,0.032656299,0.16670541,0.050158171,0.079643358,0.02947529,0.012657355,0.066449976
AT3G22790,5.603409765,1.403153812,1.158830795,2.734325282,1.859080514,2.396730823,1.575707082,7.247914424,4.86898762
AT3G22880,0.060928874,0.041716843,0,0.005611207,0.0110768,0.09670599,0.027527972,0,0
AT3G22900,0.033783867,0.003294831,0,0,0.022225771,0,0,0,0
AT3G22910,0.101847653,0.064887743,0.013895121,0,0,0.025250187,0,0.092155936,0.425148752
AT3G22920,0,0,0,0,0,0,0,0,0
AT3G22950,0.152916855,0.188964332,0.030959491,0.648414378,0.059089135,0.085900797,0.093629032,0.02218687,0.157241319
AT3G22980,0.0473456,0.101472049,0.001145214,0.105484798,0.006568261,0.050696512,0.550883907,0.085967843,0.21957599
AT3G23000,0.412074811,0.324136262,6.005051227,0.547683652,0.324230041,0.998050035,0.973101491,0.560840643,1.444665007
AT3G23060,0,0.032535097,0,0,0,0,0,0,0
AT3G23080,0.00265876,0.017611851,0.000714006,0.012907711,0,0.047752397,0.004437288,0.001192588,0.011079165
AT3G23100,0.320423268,0.049886349,0.019552196,0.280304029,0.001767241,0.112923741,0.244715072,0.195569011,0.024155905
AT3G23145,0,0,0,0,0,0,0,0,0
AT3G23150,0.009060439,0.067781163,0,0,0,0.101499158,0.011212697,0.342448736,0
AT3G23255,0.178668098,0.059238319,0.012167212,0.14226275,0.102102101,0.071815743,0.079079364,0.041845501,0.017202876
AT3G23280,0.306654885,0.699768581,0.088205065,0.618974669,0.048663189,0.068987833,0.068853325,0.134752161,0.08866482
AT3G23300,0.042410913,0.129014482,0.058651448,0.243170298,0.305282249,0.222391994,0.003600447,0.934200587,0.000946733
AT3G23310,0.303279392,0.361749788,0.340854486,0.541110313,0.085951746,0.389202988,0.142736886,0.352817488,0.224862668
AT3G23320,0,0,0,0,0,0,0,0,0
AT3G23330,0.080511811,0.257548033,0.124346282,0.199523594,0.001149609,0.025023714,0,0.174104791,0.059795535
AT3G23340,0,0.012683701,0.002241844,0,0.010455825,0,0,0,0
AT3G23360,0,0,0,0,0,0,0,0,0
AT3G23410,0.008453892,0.46008624,0.000284603,0.068696226,0.001191609,0,0.007387223,0,0
AT3G23460,0.222950875,0.424370539,0.003914457,0.030907861,0,0.080998854,0.010454007,0,0
AT3G23470,0,0,0,0,0,0,0,0,0
AT3G23480,0.014284263,0.004212498,0,0,0,0,0,0,0
AT3G23510,0,0,0,0,0,0,0,0,0
AT3G23530,0,0.074314685,0,0.14796416,0.015447538,0.072847327,0.017125685,0,0
AT3G23540,0.381648057,0.193094574,0.056781478,0.104151569,0.130185872,0.255655154,0.259734129,0.085294029,0.497825084
AT3G23570,0.023068329,0.150789432,0.053585533,0.002815849,0.025832995,0.091820236,0.143886831,0.168521416,0
AT3G23600,1.634734497,2.800692783,0.795506476,1.580257993,0.792095105,0.480861456,0.774236338,1.069165252,0.38971118
AT3G23610,0.007336126,0.034842987,0.000844872,0,0,0.027768048,0,0.027786393,0.015531466
AT3G23640,1.475842127,0.2813264,0.07937147,0.366870058,0.247180568,0.081868293,0.030158514,3.734706472,0.284714151
AT3G23650,0,0,0,0,0,0,0,0,0
AT3G23670,0.013734401,0.10169301,0.027995137,0.080693386,0.001287295,1.220625821,2.122797442,0.261816659,0.046075411
AT3G23730,0.000814781,0.039035364,0.056181645,0.058065865,0,0.005451499,0,0,0.217352484
AT3G23750,0.126868449,1.135177188,0.20699598,0.458961739,0.613472615,0.538370202,0.383942899,0.018491735,0.130364133
AT3G23760,0.064735099,0.03876427,0.091743848,0.035103587,0,0.000475128,0,0,0.071539752
AT3G23770,0,0,0,0,0,0,0,0,0
AT3G23780,0.850112076,0.348228105,0.588543059,0.593527244,0.406308763,0.564744275,0.650058457,0.366551697,0.431823386
AT3G23790,0.011994304,0.007788364,0.300893092,0.068829978,0,0.274396351,0.006254883,0,0.264605147
AT3G23810,0.126988581,0.309181615,0.233349125,0.035796028,0.125029767,0,0.001896158,0.149758196,0.000484191
AT3G23820,0.004810604,0.680682694,0.085990665,0.015137029,0.090769858,0.09019249,0.018140609,0.093813222,0.229811842
AT3G23840,0,0,0,0,0,0,0,0,0
AT3G23890,0.498781931,2.336306859,2.098885527,0.720622666,1.043774042,9.603232216,9.512535414,0.001940514,2.515863534
AT3G23910,0.046933702,0.211895039,0.019438841,0.090235994,0.004166389,0.309377149,0.191997427,0,0.006037782
AT3G23920,0.655928066,0.702566079,0.0871717,0.047635078,0.416567126,0.370429529,0.413636301,0.422133092,1.854535692
AT3G23940,0.51843006,0.559297476,0.333002587,0.89891302,0.271381063,0.693337225,1.430102848,0.217208216,0.853995027
AT3G24000,0.001855261,0.008074916,0.000844872,0,0,0,0.188764362,0,0
AT3G24030,0,0,0,0,0,0,0,0,0
AT3G24040,0.149953909,0.228589526,0.102392858,0.066764283,0.015046741,0.363014876,0.113467991,0.209098668,0.184363264
AT3G24130,0,0,0,0,0,0,0,0,0
AT3G24170,0.67187559,0.204188024,0.130561538,0.268873349,0.192099811,0.165415031,0.0849115,0.494531257,0.316192008
AT3G24180,1.069718932,0.355831274,0.042873134,0.166980911,0.136972581,0.420109588,0.239951368,1.035517045,0.580345549
AT3G24190,0.408207931,0.149973463,0.076639641,0.082869772,0.014106311,0.054222295,0.091104821,0.2803785,0.093781412
AT3G24200,0.338705083,0.459867359,0.030768404,0.090865957,0.012070893,0.051678587,0.022533204,0.400452214,0.099366165
AT3G24230,0.231884945,0.034028145,0,0,0.155534792,0,0.099243635,0,0
AT3G24240,1.234834892,0.434057278,0.576244046,0.461671237,0.347879892,0.529333584,0.71821494,0,0.867088885
AT3G24255,0.026250626,0.113317627,0.019373247,0.098758992,0,0.110624275,0.093869187,0.234880396,0.200244699
AT3G24290,0,0,0,0,0,0,0,0,0
AT3G24330,0,0,0,0,0,0,0,0,0
AT3G24340,1.251175883,0.455639639,0.289499039,0.290555007,1.095012227,0.898636613,0.396424231,0.672753888,0.813157483
AT3G24350,0.133852007,0.047009987,0.006080118,0.111113771,0,0.033777091,0.003465694,0.044065584,0.488971595
AT3G24360,0.025643764,0.014420934,0,0.065499191,0,0,0.022992153,0,0.212332122
AT3G24420,0,0,0,0,0,0,0,0,0
AT3G24515,0.113934746,0.227587258,0.146056885,0.371400403,0.12578215,0.697056695,0.326829267,0.212108441,0.408338408
AT3G24530,0.506933987,0.332957307,0.528367563,0.482108387,0.129429531,0.345087286,0.363655182,0.527445016,0.168775459
AT3G24540,0,0,0,0,0,0,0,0,0
AT3G24542,0,0,0,0,0,0,0,0,0
AT3G24550,2.01839662,1.897338449,1.021784003,1.543657847,2.408864412,1.482804126,1.068359182,0.645057259,4.813023672
AT3G24560,0.047185065,0.187539834,0.017278356,0.420230188,0.009758746,0.164942578,0.026568306,0.013275882,0.225051873
AT3G24590,0.111126729,0.056332296,0.00563517,0.058193216,0.060869602,0.016856643,0.084976131,0,0.105524974
AT3G24610,0,0,0,0,0,0,0,0,0
AT3G24640,0,0,0,0,0,0,0,0,0
AT3G24660,0.807373394,0.557663695,0.522132677,1.822813259,0.651910039,2.706601514,0.919059988,0.265985847,2.89859581
AT3G24670,0.029711748,0.01821165,0.028517551,0.080033031,0.020876001,0.101438215,0.022346203,0.161583595,0.074205893
AT3G24710,0,0,0,0,0,0,0,0,0
AT3G24715,0.001677039,0.002156883,0,0,0,0,0,0.005447997,0
AT3G24740,0.615745968,0.253353088,0.359444148,0.464050025,0.111565014,0.783246262,0.092103913,1.191379808,0.395565311
AT3G24760,0.0104684,0.024096391,0.002188999,0.083153089,0,0.001930889,0.006506371,0.001788882,0.04864807
AT3G24790,0.000152238,0.013299284,0,0,0,0,0,0,0
AT3G24870,1.424867693,1.355665431,0.818919149,1.74717072,0.673295701,1.581430294,2.063245106,1.205216774,2.002520677
AT3G24880,1.149357336,0.583010232,0.273374586,1.345325643,0.220169839,0.709507719,0.657699483,0.389573876,0.661624631
AT3G25030,0.038877873,0.030451921,0.012371026,0.088014267,0,0.019816792,0.000288413,0.014496361,0
AT3G25050,0,0,0,0,0,0,0,0,0
AT3G25060,0,0,0,0,0,0,0,0,0
AT3G25120,0.131923166,0.235157368,0.183016936,0.123537359,0.163115843,0.187206179,0.037651013,0.242182609,0.088764942
AT3G25140,0.21147843,0.455975625,0.040840076,0.308971414,0.216200113,0.457344166,0.085742729,0.021897231,0.274940247
AT3G25210,0.025486074,0.015019911,0.00123481,0.000197525,0,0.054158475,0.02330006,0.012170489,0
AT3G25220,0.392720375,0.666927655,0.300649704,0.322643868,0.061062583,0.179926784,1.27564763,0.841487396,0.212361898
AT3G25230,0.906218724,2.858201036,0.84561604,1.142968982,1.093258715,1.790817586,1.73371899,0.758212267,2.371712544
AT3G25250,0.017268504,0.4735872,0.03202815,0.027557368,0,0.004110615,0.120606142,0.520794423,1.420120938
AT3G25270,0,0,0,0,0,0,0,0,0
AT3G25400,0.365646443,0.137400283,0.072754453,0.002876005,0.034590292,0.139793554,0.191246368,0,0.246224167
AT3G25420,0,0.164655135,0,0,0.006799254,0.003750857,0,0.000596294,0
AT3G25430,0.230991099,0.113874396,0.111281506,0.182427108,0.057275766,0.123803417,0.028941647,0.040358271,0.107035214
AT3G25470,0.097212092,0.318687907,0.304298466,0.249731528,0.060880015,0.441335893,0.475646245,0.139856614,0.482857172
AT3G25480,0.044152748,0.032157345,0.00197108,0.001556838,0.038573829,0.001132536,0.001873187,0.048203748,0.000609335
AT3G25490,0,0,0,0,0,0,0,0,0
AT3G25540,0.099677498,0.043825839,0.018412114,0.016869018,0.071654887,0.341296999,0.173212326,0.131574122,0.318138665
AT3G25560,0,0,0,0,0,0,0,0,0
AT3G25570,0,0,0,0,0,0,0,0,0
AT3G25610,0,0,0,0,0,0,0,0,0
AT3G25620,0,0,0,0,0,0,0,0,0
AT3G25660,0.124883828,0.170687778,0.078610486,0.097851693,0.000761601,0.192886909,0.234378136,0,0.062220882
AT3G25700,0.029018208,0.784724221,0.050255319,0.054522582,0.015485766,0.125832243,0.123113236,0.005316015,0.001183372
AT3G25720,0,0,0,0,0,0,0,0,0
AT3G25727,0,0,0,0,0,0,0,0,0
AT3G25740,0.021521717,0.175299186,0.050066822,0,0,0,0,0.003060801,0
AT3G25760,0,0,0,0,0,0,0,0,0
AT3G25780,0.018010366,0.166514793,0.010193402,0,0,0.146139711,0,0,0
AT3G25800,0.401899561,0.179894586,0.160791508,0.52353736,0.032798879,0.37474508,0.273623865,0.52772504,0.223790662
AT3G25840,15.04093472,8.676936485,6.347011317,6.034944033,23.54178091,7.457015205,4.568757203,28.27016068,9.662228393
AT3G25850,0,0,0,0,0,0,0,0,0
AT3G25882,0,0,0,0,0,0,0,0,0
AT3G25910,0.745260142,1.098145824,0.450395215,0.524187817,0.950156585,1.156984293,0.623400279,0.690028381,0.966168331
AT3G25930,0,0,0,0,0,0,0,0,0
AT3G25940,0.05886687,0.15425342,0.026192605,0.288074139,0.25148797,0.181666088,0.101877431,0,0.00598532
AT3G25960,0,0,0,0,0,0,0,0,0
AT3G25970,0,0,0.019415068,0.08802197,0,0.008453905,0.052432458,0,0
AT3G26010,0,0,0,0,0,0,0,0,0
AT3G26020,0.279347753,0.19455399,0.040824735,0.05193693,0.050066742,0.205795605,0.24063807,0.288399654,0.308792639
AT3G26030,0.093948187,0.250936486,0.014859191,0.114997863,0.007414776,0.020100993,0.157315465,0.147009066,0.118423857
AT3G26040,0.004158401,0.007160374,0,0,0,0,0,0,0
AT3G26060,0.068849247,0.130347946,0.075869042,0.030733528,0.045889597,0.198840905,0.124218334,0.013723797,0.142199837
AT3G26085,0.106602928,0.100657584,0,0.250433872,0.000833738,0.004172213,0.0304637,0.018330581,0.182380062
AT3G26115,0.023273272,0.041720522,0.042018874,0.011687249,0,0.049416256,0.069819555,0,0
AT3G26125,0,0,0,0,0,0,0,0,0
AT3G26130,0,0,0,0,0,0,0,0,0
AT3G26135,0.07731948,0.018802276,0.002306842,0.000243155,0,0,0.017346062,0.032767258,0.068966031
AT3G26140,0.005133623,0.008910415,0.000625481,0,0,0,0.000827892,0.000507104,0
AT3G26150,0,0,0,0,0,0,0,0,0
AT3G26160,0,0,0,0,0,0,0,0,0
AT3G26170,0,0,0,0,0,0,0,0,0
AT3G26180,0,0,0,0,0,0,0,0,0
AT3G26190,0,0,0,0,0,0,0,0,0
AT3G26200,0,0,0,0,0,0,0,0,0
AT3G26210,1.507270588,0.111236055,0.003506026,0,0.553083395,0.001970492,0.000876251,0.144199098,0.167741
AT3G26220,0,0,0,0,0,0,0,0,0
AT3G26230,0,0,0,0,0,0,0,0,0
AT3G26270,0,0,0,0,0,0,0,0,0
AT3G26280,0,0,0,0,0,0,0,0,0
AT3G26290,0.028884843,0.1225099,0.007852138,0.025873904,0.023618858,0.007026939,0.001513922,0,0.075229488
AT3G26300,0,0,0,0,0,0,0,0,0
AT3G26310,0,0,0,0,0,0,0,0,0
AT3G26320,0,0,0,0,0,0,0,0,0
AT3G26330,0,0,0,0,0,0,0,0,0
AT3G26340,0.006748957,0.124706863,0.059000894,0.162330727,0.005394106,0.057830563,0.070053225,0.648251572,0.018848133
AT3G26350,0.252424392,0.017598227,0.141937505,0.067116201,0.501354946,0.003134433,0.022540613,0.056623864,0
AT3G26370,0.457062387,0.575652991,0.18284903,0.650840392,0.138032812,0.513170379,0.857332096,0.56524568,0.137307783
AT3G26380,0.758772407,0.148620866,0.088426116,0.092015657,0.129708207,0.16134011,0.383229196,0.167778747,0.083160253
AT3G26410,0.002268208,0.038342861,0.032405271,0.296273062,0.000791495,0.287576774,0.191825568,0.012820323,0.317166909
AT3G26430,0.035249112,0.01247009,0,0,0,0.024168554,0,0.081186848,0
AT3G26445,0.008346233,0,0,0,0,0.006291177,0,0,0
AT3G26450,0.006964636,0.274432954,0.022525065,0.142455333,0.041354913,0.006430499,0.036600531,0.014574529,0.0633691
AT3G26460,0,0,0,0,0,0,0,0,0
AT3G26560,0.79215306,1.303469332,1.37756566,1.081252127,0.411219507,1.358536867,1.877761416,0.547102253,1.472193815
AT3G26610,0,0,0,0,0,0,0,0,0
AT3G26630,0.016302478,0.050709258,0,0.000600634,0,0,0,0,0
AT3G26680,0.017164124,0.107987175,0.151273991,0.383279652,0.008004513,0.078363821,0.003282689,0.106228838,0.054989894
AT3G26690,0.04130977,0.164186465,0,0,0,0,0.089873655,0,0
AT3G26700,0.024323825,0.156225201,0.055513272,0.204785774,0.025892648,0.045263709,0.031704983,0,0.130866812
AT3G26720,0.311240478,0.563205891,0.151085245,0.48490439,0.46663553,0.784841882,0.272472131,0.448867469,1.389161328
AT3G26760,0,0,0,0.031072834,0,0,0.002197192,0,0
AT3G26770,0,0,0,0,0,0,0,0,0
AT3G26780,0.221257631,0.357348089,0.140727501,0.301143234,0.145606619,0.162069063,0.206737145,0.194623928,0.16877754
AT3G26782,0,0.047378957,0.102916413,0,0,0.000382657,0.074840584,0,0.049426367
AT3G26820,0,0,0,0,0,0,0,0,0
AT3G26840,0.010760926,0.081905141,0.003100261,0.035407723,0.024085599,0.006639686,0.008227811,0,0.006764307
AT3G26850,0.308970933,0.484478318,0.18588294,0.530523029,0.120394775,0.222980696,0.110317366,0.185151917,0.511434417
AT3G26855,0,0,0,0,0,0,0,0,0
AT3G26900,0.039063491,0.037987445,0.014908002,0.353315582,0.051120615,0.062419916,0.051016087,0.001175289,0.253020077
AT3G26935,0.148977078,0.318166424,0.317550473,1.099832194,0.830725271,0.705230201,0.658501801,0.332376045,0.99762325
AT3G26940,0,0.042022083,0.000422436,0,0,0,0,0.000881268,0
AT3G27070,0,0,0,0,0,0,0,0,0
AT3G27080,0.138704481,0.224031301,0.006153929,0.069948058,0.00062338,0.090651354,0.106626447,0.121988114,0
AT3G27110,0.266430458,0.079253223,0.092156177,0.37896525,0.191080002,0.285270008,0.060742947,0.492679003,0.027613717
AT3G27120,0.038838037,0.024727033,0.014470292,0.007938067,0,0.06009489,0,0,0.003540211
AT3G27140,0.000152458,0.00524562,0,0.000628948,0,0,0,0,0
AT3G27150,0,0,0,0.023740116,0,0.000212663,0,0.000454,0
AT3G27180,0.197052207,0.094342809,0.254588792,0.475338329,0.027247526,0.161709277,0.155117578,0.139848221,0.14048689
AT3G27190,0.808573852,0.171086437,0.000219157,0.362800555,0.261975724,0.163221461,0.041719065,0.11616364,0.000817434
AT3G27220,0.884859703,0.034819391,0.071410605,0.173596043,0.200347508,0.248128152,0.137288865,0.03218981,1.301499347
AT3G27230,0.232208145,0.452896241,0.126333972,0.10589502,0.095883243,0.227857998,0.869970423,0.113011495,0.325036273
AT3G27240,0.19863368,0.368043082,0.131526232,0.262364855,0.100513724,0.326062406,0.320921542,0.298902115,0.379209301
AT3G27260,1.304609607,0.989842748,0.8536349,1.202355459,2.172637862,1.249257248,1.606299425,1.516010567,1.002497775
AT3G27320,0.300544708,0.380876911,0.056822019,0.154014613,0.136149904,0.021028182,0.130157144,0.013181497,0.017222821
AT3G27325,0.057791723,0.038599903,0.014593009,0.13598217,0.0029521,0.112912748,0.001904453,0,0.032023882
AT3G27380,0.432579373,0.337638522,0.182011962,0.383247991,0.099956805,0.167955334,0.281502191,0.572245911,0.569109318
AT3G27400,0,0,0,0,0,0,0,0,0
AT3G27430,0.759873494,1.531382476,0.10605929,0.710939675,0.135883898,0.69655554,1.132204317,0.767292478,1.37147988
AT3G27440,0,0,0,0,0,0,0,0,0
AT3G27540,0.142340105,0.199600817,0.014068887,0.002561638,0.000383203,0.001043648,0.086787705,0.135211994,0.101093002
AT3G27560,0.471039994,0.330626771,0.202668622,0.468573731,0.129674601,0.224686326,0.210023958,0.09189244,0.321472097
AT3G27570,0.55497491,0.607420053,0.089266432,1.482642866,0.261986146,0.426569444,0.114360859,0.666878425,0.280150334
AT3G27580,0.074959164,0.000753991,0,0.181778697,0,0.066684256,0.000303968,0,0.067989773
AT3G27590,0,0,0,0,0,0,0,0,0
AT3G27610,0.275594942,0.191407015,0.262362863,0.201300443,0.15536181,0.719029161,0.008526005,0.731035104,0.290636484
AT3G27620,0,0.015374405,0,0.017443718,0,0,0,0.197001908,0
AT3G27710,0,0.025784182,0,0,0,0.071729172,0.004804727,0.016519787,0.008009487
AT3G27720,0,0.009055974,0,0,0,0,0.026813478,0,0
AT3G27730,0.041845431,0.072177245,0.013814515,0.104039316,0.068613148,0.512167402,1.038316573,0,0.589947486
AT3G27740,0.15052254,0.287695502,0.518373972,0.57362814,0.112772174,0.40146524,0.354622942,0.126153951,0.125078451
AT3G27820,0.955030323,0.263943713,0.22470336,0.404358376,0.394681987,0.646553992,0.066702888,0.503862776,0.699669641
AT3G27860,0.065262774,0.01169287,0.693666539,0.159607251,0.105482844,0.270344554,0.001273965,0.034552775,0.033134416
AT3G27870,0.344409752,0.296966156,0.032687571,0.340926454,0.000673916,0.003324795,0.036177973,0,0.002073834
AT3G27890,0.003293519,0.2502052,0,0.057573598,0.076097213,0,0.053693667,0,0.000885053
AT3G27910,0,0,0,0,0,0,0,0,0
AT3G27925,0.155150069,0.028790112,0.001436717,0.001021562,0.031030505,0.345923094,0.000841068,0.003369319,0.002532381
AT3G27930,0.571298344,0.217975676,0.007157311,0.71102692,0.001925474,0.476563364,0.049041193,0.364397456,0.139026469
AT3G27950,0,0,0,0,0,0,0,0,0
AT3G27970,0,0,0,0,0,0,0,0,0
AT3G27980,0.026453459,0.036551331,0.21004351,0.005628863,0.002079346,0.015231857,0.125850509,0.307597687,0
AT3G28030,6.831310777,1.251658254,0.450439883,0.970616573,4.909142024,0.834436227,1.255312165,12.15704646,2.197430208
AT3G28040,0,0,0,0,0,0,0,0,0
AT3G28140,0.103515886,0.049660618,0.043350508,0.048576175,0,0.197459284,0,0.003231314,0
AT3G28150,1.024919453,0.099747021,0.02453761,0.033641719,0.234267108,0.589282059,0.181834486,0.719439986,0.198007529
AT3G28200,0.008005401,0.040794383,0.006604624,0.043114952,0,0.130146714,0.036621289,0.019979917,0.005177155
AT3G28220,0,0.107342419,0,0,0,0.002546364,0,0,0
AT3G28250,0,0.018144838,0,0,0,0,0,0,0
AT3G28340,0,0.000876516,0.007081104,0,0,0,0.001255538,0,0
AT3G28345,1.409108438,0.426996983,0.243627289,2.065570241,0.69590673,0.721554608,0.679453939,2.427348041,2.045262913
AT3G28360,0.023507208,0.007350999,0.000269976,0.000987299,0.003778227,0.042844516,0.01381092,0.001464792,0.138325916
AT3G28380,0,0,0.002294794,0.113716761,0,0,0,0,0
AT3G28390,0,0,0,0,0,0,0,0,0
AT3G28415,0,0,0,0,0,0,0,0,0
AT3G28450,0.003071261,0.07038754,0,0,0,0.037670736,0,0,0
AT3G28460,0.037770867,0.19927007,0.005035533,0.25075444,0.070754502,0.164044514,0.174975218,0.128757487,0
AT3G28480,0.366330239,0.675825987,0.00789102,0.017218186,0.053044511,0.123103545,0.08327396,0.176757776,0.517035048
AT3G28490,0.176377186,0.04499704,0,0.007062043,0.073986121,0.062263787,0.001261173,0.533080473,0.458379168
AT3G28510,0,0,0,0,0,0,0,0,0
AT3G28520,0,0,0,0,0,0,0,0,0
AT3G28530,0,0,0,0,0,0,0,0,0
AT3G28540,0,0,0,0,0,0,0,0,0
AT3G28560,0,0,0,0,0,0,0,0,0
AT3G28570,0,0,0,0,0,0,0,0,0
AT3G28580,0,0,0,0,0,0,0,0,0
AT3G28600,0,0,0,0,0,0,0,0,0
AT3G28610,0,0,0,0,0,0,0,0,0
AT3G28640,0,0.008724551,0,0,0,0.019180556,0.000288413,0,0
AT3G28660,0.214621934,0.014740203,0.062230645,0,0.090740271,0.11937225,0.822103635,0,0.004044828
AT3G28670,0.629301595,0.185782265,0.002812728,0.441817952,0.029289042,0.114170998,0.24649031,0.713636162,0.288966719
AT3G28680,0,0,0,0,0,0,0,0,0
AT3G28690,0.804831391,0.526006084,0.199886582,0.418974543,0.064605223,0.620136269,0.226557052,0.638103217,0.3672517
AT3G28710,0.062962898,0.765084063,0.007498501,0.329364249,0.015134942,0.114907386,0.101584532,0.197069087,0.407037399
AT3G28715,0.181543677,0.360146988,0.060208541,0.070126143,0.081369545,0.912851021,0.058519277,0.077773337,0.403316262
AT3G28740,0,0.030835577,0,0.000729465,0,0.022992963,0.007941897,0,0
AT3G28760,0.154850423,0.053118355,0.001117488,0.097320013,0,0.480558814,0.096714287,0.058532536,0.050806447
AT3G28785,0,0,0,0,0,0,0,0,0
AT3G28860,0.622698663,1.582217624,0.582428472,1.625048865,0.213533822,0.746776395,0.303526321,0.657302568,0.366535472
AT3G28875,0,0,0,0,0,0,0,0,0
AT3G28922,0,0,0,0,0,0,0,0,0
AT3G28956,0.167597055,0.020372566,0,0.017149293,0.010777565,0.00419335,0.025963264,0.2100644,0.088282869
AT3G28980,0.008957508,0.019826645,0.022855589,0.008313348,0.01954529,0.005887661,0.00492124,0.011624537,0.006874143
AT3G28990,0,0.003522803,0,0,0,0,0,0,0.017093569
AT3G29010,0.001794148,0.07939395,0,0.085968307,0,0.001003848,0,0.14569312,0.029189843
AT3G29050,0,0,0,0,0,0,0,0,0
