Gene,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20,Sample21,Sample22,Sample23,Sample24,Sample25
AT5G03650,4.629445791,6.344733241,10.33579067,7.232677929,6.218475875,11.0197452,69.05707818,36.45599141,35.96118115,16.69670935,10.49115976,30.03426425,133.1535799,56.61797426,11.90991929,13.61848437,7.028649034,9.826747076,9.360115815,101.6578906,46.58831319,46.43431962,39.17165302,47.21873666,65.90759223
AT5G24300,7.194977324,13.2404875,15.43040704,10.20620151,6.050520994,11.79854173,64.13417466,67.12839879,72.49963173,14.6873343,12.49962076,54.7831588,47.79780951,47.32574125,20.74744508,25.10471516,6.612852689,15.42775466,10.56134699,151.6033962,23.49234615,23.87031516,23.15677503,24.61788739,23.77201595
AT5G19220,11.63806998,5.727219703,2.706004666,4.454996564,12.64772916,9.94833184,119.5022595,216.3217083,257.9983762,2.243708712,3.78032635,153.4441204,215.9235988,278.0073042,10.06045382,7.125450371,6.122728342,4.688215291,3.687264368,460.5226785,3.268056286,3.398420486,2.881536986,3.939853915,0.040435
AT1G28130,20.87077259,21.7377763,8.193532832,89.98524329,29.95654958,49.98460898,1.872669088,1.370636787,0.351329455,3.765107144,17.47566376,1.70900605,3.239172537,10.84393122,30.85325341,34.25655954,79.6734691,3.151424014,3.308986995,0.68101725,9.55424814,5.969690929,1.149666315,5.829935767,0.040435
AT1G59500,0.00501757,0.006210258,0.007091168,0.092403269,0.002397975,0.003720747,0.006377966,0.004310156,0.003737688,0.003760498,0.002419969,0.001457667,0.001915474,0.004595154,0.00395247,0.002842578,0.025030834,0.122391458,0.285337399,0.005866606,0.91939645,0.012598539,0.002046042,0.003702861,0.040435
AT2G23170,9.316843163,0.251443232,0.454734521,0.226016533,12.27389623,2.029112507,1.743499434,0.85535029,94.18646595,1.745867881,2.387418241,3.345314518,0.826525041,4.531985688,8.960602921,4.828652804,0.993846118,4.204610192,13.71189507,5.702138201,4.269060754,0.936572234,0.929234569,2.593213591,4.608739767
AT4G27260,33.97346557,6.17358027,3.543800607,6.888132056,23.66066455,22.15291666,4.421192548,4.113531501,22.2799108,9.977795545,9.577898138,7.164561299,6.20709147,13.49492453,8.662040101,10.23678478,18.32840085,12.57930542,32.22533308,12.45271395,8.504899229,3.86992691,2.259617081,1.99251647,0.040435
AT4G37390,59.56699362,0.977223413,0.843990118,11.96490224,38.55689327,24.13342346,0.305080741,0.064937769,7.621319708,8.705530647,6.340715076,1.658975339,0.407650793,1.170631708,8.737023416,6.07585915,26.31039468,3.748439426,13.60042199,2.311312651,12.20926438,12.3702837,1.650039237,10.42758426,12.59047317
AT5G54510,45.84540018,6.292449711,4.810393457,18.90744026,23.40341904,20.84225744,2.800591085,3.411288204,13.12348345,5.914064563,6.661297478,17.7212086,1.312518303,43.7733952,11.81933752,11.34196104,11.1398979,17.53999194,3.57094732,9.745780981,10.29664177,6.427585708,11.84629897,7.833288778,0.040435
AT4G30120,0.287189851,0.006210258,0.299858039,0.417988212,0.021929257,0.827080899,0.183605423,0.831800772,1.772529341,0.499359865,0.390526702,0.331918039,0.137221024,0.073066692,0.738749132,0.903661066,4.19868545,0.946514207,1.05998612,0.138535587,0.012455376,0.012598539,0.006078143,0.029147345,0.040435
AT1G35580,54.63890744,82.11245874,77.87840563,266.1415057,210.3929503,218.3557882,57.39839664,28.68125902,35.22110236,814.1178353,276.2103659,61.32354574,15.89845152,36.1945456,165.9481094,137.5013581,234.9699109,38.94833851,44.1384578,39.37442723,5.326217596,4.689144817,11.46008659,6.616886683,2.580762909
AT1G56560,9.367887488,7.464897372,5.604771579,8.080791744,23.4568849,9.896130446,14.75855622,15.25814762,13.86690586,7.778205091,8.04232322,6.253446512,11.99288088,27.41382168,12.3702837,15.11831523,13.09935658,3.314287631,3.754235069,23.51577102,40.45870046,42.38917382,31.44869014,44.9227057,46.90410729
AT2G36190,0.00501757,0.006210258,0.007091168,0.118953557,0.002397975,0.003720747,0.006377966,0.004310156,0.003737688,0.003760498,0.013361372,0.034898441,0.019215859,0.004595154,0.061933918,0.044980616,0.003641724,0.006616962,0.002634082,0.005866606,26.14083255,26.60640569,18.05276313,24.86478269,33.19945122
AT3G13790,68.19177984,96.98895645,47.88081086,164.7217732,781.7374721,255.4975069,10.77745793,5.000916822,34.03932612,174.2133345,168.2215673,8.196542157,16.38396484,22.56428508,202.6570768,147.2802979,201.8134632,0.929234569,1.957245938,14.18359064,4.499619137,2.682265963,0.420259503,3.423700633,0.040435
AT4G09510,5.193378101,7.807117999,9.202859874,3.896025648,7.158977246,7.124320686,8.082519057,4.275926006,1.789099157,7.994437038,10.01469645,8.693685288,19.04635264,10.95096007,6.654305244,6.85042791,4.364800459,11.64247258,16.80989839,3.728628719,2.631938324,3.483123895,4.966156337,3.774171074,3.734119996
AT5G22510,12.60081433,8.815162322,10.94371193,11.40185689,10.57650663,12.9753017,45.71643494,46.74788853,50.49801251,11.87018122,15.82732246,29.9060119,29.15347833,34.95187293,10.59717715,10.72637787,12.03768949,19.96847681,21.49468146,129.2493184,8.12708744,3.607844526,7.014183761,4.883756878,5.579738058
AT3G45070,79.31028226,13.37990899,0.636326287,85.15331551,26.6197241,41.54634785,0.006377966,0.004310156,0.003737688,2.598549334,52.6046983,0.62696519,0.001915474,1.269718198,74.51312728,59.46183749,48.35268149,0.00696887,0.003539165,0.005866606,0.012455376,1.88180595,0.002046042,0.003702861,0.040435
AT4G11640,3.148069024,5.824823796,12.59143653,2.485973995,2.285992054,2.74064513,7.209554778,3.957185168,4.920859392,2.176365188,1.678496927,3.193959167,4.74801469,3.678785008,1.688949795,1.393563959,1.42504529,8.951051285,10.08510913,9.949892982,2.959567191,2.592487949,0.545892765,0.309820683,0.040435
AT1G07810,7.120184671,15.34624043,12.87342509,18.23249889,14.40374473,25.07880773,10.73261787,22.34274122,15.11201762,41.65554959,23.4672641,8.804771054,18.83239538,8.114065534,40.90518657,21.32243827,22.02218431,14.45288566,14.06865644,15.87391144,4.848763354,7.370295436,10.33770741,5.405685817,8.971709039
AT1G10130,8.671769268,22.85897959,20.15540574,19.63726519,20.11477563,25.55227626,17.22364876,12.71113165,9.424078257,26.6458074,25.25102962,11.47232058,16.83943783,10.47322702,26.37055189,26.63380974,17.9380615,28.91671674,17.88687106,11.27873481,8.501089944,8.139558042,7.302419164,5.217852621,8.658494151
AT3G21180,14.20529108,8.792045833,0.328028749,9.285687412,23.42263181,8.786406906,0.006377966,0.004310156,0.356322081,6.918987824,2.759216306,0.001324682,0.031245844,0.004595154,11.82978934,10.08734949,7.645260495,0.018247331,0.029595034,0.211638856,646.7333318,649.5852436,334.6035184,439.0461032,735.5972872
AT4G37270,16.02242143,9.754163485,7.412371242,10.57650663,14.22064597,14.33620211,38.55689327,39.63463967,42.1998918,19.01246319,12.79529711,18.92805338,34.4780536,63.19556831,13.6874656,15.86274577,13.27994286,8.562251819,7.493888284,51.93768763,23.71554827,24.89545194,35.38373367,23.06762684,22.98738979
AT4G37640,18.70704674,20.66435771,12.0804381,16.61053958,61.73867237,32.10913669,12.47920979,17.71699934,125.5343653,24.19549876,31.04357292,17.29328132,16.77907669,9.559384263,41.69473113,32.07467798,33.18486753,12.09721965,11.59408071,29.7766106,47.34142704,46.20719403,41.54634785,40.96982439,59.26853132
AT5G57110,40.79036647,29.3501307,26.72061351,43.75531429,86.01539278,47.2660976,1.843428822,6.239966373,6.85217261,76.81131413,85.74937371,35.7466742,43.9716243,4.629445791,62.34660709,79.83053304,81.17811789,27.68177442,30.99303482,22.56428508,22.51820591,23.40341904,29.00885778,21.85719192,31.58076352
AT4G33510,19.25545825,11.98255562,15.62799558,16.83943783,20.14390586,24.04243781,108.5881884,93.99484269,101.5210772,48.10943962,17.20960903,127.3623155,157.8952336,57.10402003,16.04122262,21.40728423,29.55783685,13.36536054,16.39049404,209.158966,24.26028031,25.24335896,29.41736917,28.13091264,26.55286745
AT4G39980,47.5351802,36.65700421,62.07256931,49.22334063,105.6871391,70.14590569,82.72992107,12.64371044,74.29620123,136.9115475,331.3508563,52.78617207,103.2200466,64.22298991,102.6953914,107.8249995,51.37517278,44.55235055,46.13879829,42.26133604,22.41956081,21.50401836,22.02984633,21.30302511,24.06637182
AT2G21940,29.06176215,7.548429263,9.365196959,14.25398284,16.56201997,13.93253435,10.77943836,9.719127612,15.07948387,12.16426822,12.41241775,8.74135956,8.544477374,8.546685461,12.26884129,12.70219443,19.98274639,19.71270017,15.62507719,16.98149545,14.51338302,12.79529711,11.73080315,12.33999417,10.92335251
AT2G45300,26.10910944,12.03353867,14.15403586,23.12920404,20.70498781,44.72163771,19.15656279,13.94698423,24.17927706,23.4137645,47.46035643,10.01809148,34.08284108,38.1136717,58.48050079,47.95795901,30.18231075,7.776923678,11.02702107,14.61502938,13.48936288,14.40944929,7.770833911,12.56506078,14.82643356
AT4G39540,50.37294798,23.79831615,41.58930015,29.12461915,21.82456535,23.39314949,38.02087888,33.49118283,36.42642702,28.92185553,23.32283834,34.86251249,42.37514987,37.58746791,24.82804141,25.15560684,24.26028031,53.73756389,50.04344769,86.78193204,18.25931642,18.67957625,17.72420565,17.86658357,21.07883968
AT3G07270,8.784295359,18.36218378,21.00058843,12.57324323,26.0478946,19.97757651,33.45018167,27.58370154,26.62742272,19.81807255,23.94441807,17.71699934,22.26006538,16.97770655,20.26738882,17.41754135,13.11736539,6.419122721,8.035366783,30.73925048,73.86347078,72.30087086,76.30800074,72.23073091,73.98905633
AT3G11750,0.986637431,2.22439788,4.435637688,0.899223456,2.866685671,0.681418735,10.16961261,5.652816692,8.35870484,1.66687813,0.80085833,5.958553068,7.009753867,4.966156337,0.643392109,0.526963438,0.560925292,0.87607045,0.173749388,13.8268705,0.012455376,4.524869246,0.066271394,0.264562722,4.217998506
AT4G33520,3.124611795,4.174472215,8.98708629,4.365755913,3.519493529,6.673422953,29.51759494,27.17036942,29.36673244,13.66603686,9.6812283,23.66597778,21.31057879,20.43888265,6.264956034,6.453004881,4.693588447,22.60927484,19.55163697,39.65301193,5.886461713,4.545811042,3.775928135,2.145506644,6.188259859
AT5G21930,1.755995781,1.780642333,3.259392049,3.156402439,4.842697526,3.921357572,48.6573085,72.03231769,70.51286196,17.18244338,2.776408133,26.41249362,15.40953576,31.36794625,1.734547048,1.886785075,2.437207711,8.347615564,7.316946155,47.10341647,5.799521234,5.451468758,3.230959757,4.409217319,8.183034163
AT1G63440,4.964327783,1.289797674,2.324538113,3.372396644,26.35607006,11.7752882,0.549446036,1.847961147,8.191700656,9.967926269,8.306009856,0.56679121,0.911356388,1.187348586,8.073227403,7.717155995,14.33781856,3.813933281,2.070126214,0.469854663,44.17222008,42.15679328,41.16371843,37.68762309,44.00747136
AT3G45130,0.278308609,0.769741089,1.121462521,2.367387412,15.21475826,1.99121025,0.446592548,0.301995765,0.157075218,0.809577034,2.578374704,0.204794524,0.022400883,0.189248467,1.093859278,1.25142195,1.584104021,0.001431466,0.020126674,2.102556161,0.012455376,0.745095449,0.087331721,0.029514295,3.414032094
AT3G21110,4.016066144,9.649340021,33.06092195,10.47238421,5.912144426,12.86055012,15.41933674,10.24071818,13.22469421,14.99785211,16.1462935,7.523443637,21.12065466,12.70043231,17.33638014,14.87075619,9.614928697,14.75855622,21.36006975,19.25783877,15.55308396,15.30273916,12.02465209,13.46560917,17.00741951
AT1G09830,8.963941979,7.375897651,30.15493426,7.948508744,6.709133236,13.90470223,27.59447037,16.35785887,19.93203318,19.34610083,16.3130892,15.72425716,23.27618785,33.720382,19.44895539,20.81960786,11.68398166,5.760419779,6.177312439,24.19549876,9.865629354,11.03653724,7.268587409,12.54457733,8.361131047
AT1G31220,9.477744562,13.33763061,18.13752874,5.687819473,7.320110159,6.059522581,9.14412732,9.400747189,8.290139769,8.898422729,5.986206532,8.737023416,8.928668926,13.24467847,7.566573343,6.77070453,7.544931403,10.57962379,9.378614742,6.983968433,1.140385044,0.012598539,10.71412118,1.320632552,0.040435
AT3G55010,10.57332506,21.96240833,75.36497466,14.41253056,11.02222044,32.64542941,14.61502938,11.32400381,7.679435104,22.91235289,38.14539838,20.32308026,37.2115936,22.69270085,45.40567602,49.83141163,17.89022772,14.93085417,17.2347802,15.87705964,0.012455376,0.012598539,10.36718984,3.004226898,0.040435
AT4G34740,4.013302416,3.971401595,13.78018294,3.331541892,15.34624043,8.273736456,16.82110618,22.84863706,21.63156187,5.890101376,6.464614169,13.00728626,24.41932771,34.30171119,12.01089747,14.8862538,6.554939818,4.173074405,4.130465053,34.4780536,0.738749132,0.012598539,2.658237126,1.211409519,0.040435
AT1G69370,11.97183436,13.81157336,21.08260551,10.18626869,13.37502017,11.75717044,14.19663232,5.171035276,2.90480004,12.59436552,18.73069153,15.23547771,3.682269807,13.17041155,8.485227946,10.54044899,11.04921131,17.47566376,20.95652147,12.25096399,28.81173857,29.26831001,22.3597943,27.19426444,27.01390667
AT2G22250,33.55285965,20.50606355,25.13854593,17.6696735,19.40561127,31.82074068,14.68996872,6.69505145,6.654305244,26.68571335,28.60825686,7.172226352,10.70700716,25.38656711,33.74385628,30.40973312,19.70964679,8.720405013,9.670485729,12.73943455,0.720694348,0.692712212,2.897599024,0.902587026,2.586885436
AT3G29200,49.42957212,37.32458552,20.99145181,15.51789584,26.04261335,35.50459423,24.15882275,18.75806625,19.83055457,20.31464215,27.06762832,12.59984032,32.57441517,69.16156218,35.00725578,42.22539876,27.27163213,26.0361536,33.72859768,66.30360097,14.44392737,15.81421066,14.823247,18.20720931,16.23511183
AT5G10870,25.1951136,28.28039838,25.84534666,21.53459547,12.03768949,12.47749941,12.2577161,5.817454974,6.49496776,20.45427224,12.22721549,13.77206946,11.33553594,4.938779938,12.59636776,14.44703927,18.25017501,9.723877752,10.54461864,8.606466796,21.74212133,18.52359566,12.38861767,21.64053253,19.65266036
AT2G40690,2.624068007,5.878747495,11.68821487,2.794678995,1.890398003,2.644782839,12.76900349,5.657614611,7.110741416,9.739077816,2.200835587,8.213753473,10.12201845,10.82778383,2.652339205,2.58602776,2.008700537,14.823247,15.38321404,9.350565849,7.381496646,9.720568617,4.450438378,8.605114933,12.03353867
AT2G41540,18.35795678,6.237504704,7.987940313,43.28140261,7.988652163,29.45463663,18.02052899,4.42612902,9.499594338,8.210874767,20.16919826,8.209456034,24.0034245,8.476342503,64.16663744,40.56727685,28.88676917,29.48980658,34.30171119,1.374207091,7.265973211,5.935880973,6.359668589,8.623134238,0.040435
AT5G40610,6.174421519,42.46813766,48.57957568,12.88493106,10.07031558,22.97222479,18.08209859,6.20709147,7.075351741,30.64604958,17.19055405,20.70498781,16.82110618,14.29257677,23.36754861,22.27546989,10.70890715,9.290553153,7.938152989,17.7553312,142.0078841,142.5822047,105.106655,134.0298277,138.2567189
AT4G34640,53.96953295,94.29607541,75.64072139,96.46021412,74.02316394,101.4585152,41.26212377,42.67121294,34.95187293,77.20142171,76.43462734,36.90080763,50.57928771,33.81471096,96.85360408,94.47338173,102.5431436,47.64092475,59.97756607,49.00198272,79.07283184,76.98024235,70.35768527,64.16663744,69.16156218
AT4G34650,0.839224657,0.298874361,0.007091168,0.363055204,0.694611988,0.226490898,17.01089039,10.91379485,7.994437038,0.183738573,0.654698293,5.062698891,7.265973211,7.22544434,0.349975299,0.296346465,0.196612492,4.878384165,1.611684584,7.340667735,1.01332401,2.518894566,0.002046042,0.249808956,3.054178258
AT3G06810,13.22870886,8.734370358,12.90509958,15.72728471,18.02052899,21.82456535,18.06088383,18.61520149,25.41604495,29.2266209,17.33027747,11.58335143,27.91692421,13.12151564,25.03489317,22.98738979,21.86592898,15.28740794,16.77637004,28.28502103,54.36110806,55.6907279,37.26473665,46.5710267,53.23652881
AT4G05530,49.03740126,45.09358127,40.19619799,50.47465971,26.01831492,40.51211556,36.83178779,41.92957163,20.39189006,40.41959066,38.84301354,42.10717401,45.22675664,32.36264569,31.78568625,33.14029149,36.27394785,26.83513661,25.70077417,22.96678451,49.59596234,49.93667956,48.63309085,48.96258247,54.03659208
AT1G05680,20.10992489,66.00746448,32.59399588,4.691201806,201.8134632,21.4834756,0.006377966,0.242520363,162.0850161,120.5749436,0.143733114,0.458353604,16.57306763,1.064090161,105.6871391,23.85123847,12.5128248,2.973928894,13.18347766,90.98277707,0.982663658,0.886847047,0.874277242,1.548989081,0.040435
AT2G36750,0.00501757,0.006210258,0.007091168,0.002301972,0.012041714,0.003720747,0.218253339,0.074692853,0.223660112,0.003760498,0.002419969,0.278308609,8.018868038,0.339688194,0.278308609,0.043415596,0.003641724,0.335904173,1.041423998,58.3139256,0.012455376,0.012598539,0.002046042,0.003702861,0.040435
AT1G61720,0.00501757,0.006210258,0.007091168,0.021608279,0.246390596,0.003720747,0.006377966,0.004310156,1.428058077,0.003760498,0.087552654,0.002158974,0.014890303,0.100485667,0.00395247,0.018275991,0.003641724,0.042448701,0.036834348,1.256513826,0.012455376,1.534611754,0.022858108,0.003702861,0.040435
AT4G24220,207.3343646,123.5562372,61.68428609,234.4195042,170.5851465,257.413959,60.9421019,153.0214068,105.6871391,310.4465531,167.2277617,197.531488,73.70743265,54.53534911,293.1953205,230.4169797,315.5698586,15.90333542,16.91732789,218.9924787,81.33937211,80.73017075,90.13322839,81.47769937,81.17811789
AT1G15950,27.17908434,10.00842935,5.945075495,42.95661396,41.63249027,140.2555284,50.05914745,352.8161308,167.9333546,9.424078257,33.62240878,60.21075836,82.4344075,241.38023,145.7130329,146.8414682,172.0311676,2.129241698,2.42676257,195.5245581,4.906349627,8.024023308,21.62363196,9.090910819,4.523671406
AT2G21730,0.00501757,0.006210258,0.007091168,0.002301972,0.002397975,0.003720747,0.496888533,2.053691376,0.003737688,0.003760498,0.002419969,0.26968566,0.348898697,0.266055846,0.00395247,0.002842578,0.003641724,3.569373362,1.789099157,0.005866606,5.590596623,5.988220512,7.222251994,6.764195012,7.858273647
AT2G21890,0.00501757,0.006210258,0.007091168,0.002301972,0.002397975,0.003720747,3.072941662,3.36763479,0.033583148,0.003760498,0.002419969,0.443833746,0.515677931,0.652999197,0.00395247,0.002842578,0.003641724,2.257290242,1.343818286,0.005866606,3.703058622,5.876085917,4.325424249,1.27699738,5.994514539
AT3G19450,848.923717,95.89572265,28.15638603,193.5795464,114.8267857,348.3517194,56.63665391,107.5769092,84.04014028,131.0705267,187.8792939,26.39968528,51.50019209,187.2820121,456.6634933,410.8508014,377.1594764,4.978000939,11.0048183,385.6248386,2.126231997,0.012598539,1.385819702,1.809628992,2.85666729
AT4G34230,90.5879261,13.37502017,1.498266581,78.91618056,102.0980256,131.1994471,19.50432355,37.73129931,253.4875652,17.54848958,68.48827212,19.44420721,58.18051195,23.47326108,75.54156164,67.05536401,111.7628058,12.73664033,11.91191976,61.96672028,8.939933709,6.85217261,5.83218553,6.013459323,5.879865256
AT4G37980,0.00501757,0.006210258,0.007091168,0.103796491,0.30832453,0.056102066,240.1945792,109.3366615,64.95047394,0.003760498,0.002419969,57.2203696,100.4799204,105.7567233,0.223109915,0.002842578,0.003641724,0.853932533,1.377266787,937.6374586,4.519360667,5.777203403,1.12393624,7.948508744,0.040435
AT4G37990,0.00501757,0.006210258,0.007091168,0.013318443,9.087420026,0.208365,0.204500395,2.643723022,617.9037686,0.029109679,0.002419969,0.593903052,8.282804183,0.134389536,0.094520678,0.03167556,0.003641724,0.39335288,0.819755423,16.89135563,60.07628777,63.35576923,68.79077402,71.24453664,58.7702483
AT4G39330,0.185450253,0.006210258,0.398697254,2.107498876,0.12913539,1.099382589,257.9983762,89.5617838,1.069179876,0.924974058,5.165667135,90.23127122,510.9953953,172.6517241,9.839777574,8.401514281,1.726460082,391.4644338,556.7076064,0.521435971,9.844064781,10.62560964,39.33135615,14.14310547,4.63187331
AT1G76790,185.1326649,51.80882877,107.3629311,1235.789405,97.50636543,159.6161047,2.04850827,0.772929921,0.361367804,23.01729752,277.6502066,21.32698738,12.57495569,9.701866175,273.6574782,255.8389298,153.1998383,4.473182289,14.74023381,12.42391045,0.012455376,0.012598539,0.062372673,0.086084843,0.040435
AT4G31500,90.75390162,16.80640921,32.14516606,159.7912732,13.82139321,190.5766528,147.1676143,231.557033,80.34177008,63.16834286,638.2645849,185.7337621,56.61797426,352.8161308,175.503952,276.6508403,218.1329677,4.619150465,12.48383128,22.50342491,3.081795275,3.606590602,0.398328729,3.775928135,0.040435
AT4G37410,14.04445385,6.52761253,12.1156016,16.7438988,0.757161067,1.076537962,0.006377966,0.117179522,0.003737688,0.003760498,45.03250318,1.961051656,0.04697334,3.760973188,1061.498385,1279.053178,1188.829576,0.001431466,0.001312908,0.005866606,2.594357066,4.523671406,0.808557313,4.927917641,10.35544137
AT4G15370,0.00501757,0.579633009,1.323963381,0.05981024,2.926289027,0.294953671,0.006377966,0.004310156,0.003737688,0.064278403,1.23392822,0.054570986,0.013160912,0.004595154,0.298172282,0.207880539,0.361223535,0.00387014,0.035720018,0.005866606,0.012455376,0.012598539,0.011075307,0.031133669,0.040435
AT4G15340,24.16252063,0.786958422,0.411340078,18.73069153,10.44776633,25.31461366,0.006377966,0.004310156,0.003737688,5.426409779,41.07034863,0.100687228,0.006601335,0.106841666,14.51858068,12.64555664,35.30942409,0.013214017,0.025018456,0.005866606,0.012455376,0.012598539,0.009236731,0.029792144,0.040435
AT5G42600,121.7067566,3.385670267,1.211409519,186.7730418,35.06608604,33.92383457,0.006377966,0.004310156,0.003737688,2.223895876,2.327098004,0.177669509,0.010064528,0.004595154,18.98729453,1.851678425,2.875790482,0.003118708,0.010069397,0.005866606,0.012455376,0.012598539,0.002046042,0.003702861,0.040435
AT1G01220,4.509488581,9.008511406,6.533343122,6.496203349,4.465337061,5.712204385,11.04289092,9.350565849,7.792654513,15.88284008,6.941503429,10.50019555,12.53727454,8.637233915,8.576233276,9.727513204,5.092979099,24.64978432,24.66233921,7.661566877,0.8792025,0.925444864,1.389257419,2.299575227,3.451088487
AT1G12640,43.52537346,39.34174841,27.18746667,38.04531769,26.6699088,38.28877174,32.05891374,29.39516185,21.43421939,53.58876362,26.87576246,11.95136736,15.43040704,14.2781643,39.1854717,36.52275843,31.01730438,7.275511755,8.870532207,35.13697147,94.42998741,95.15980234,60.7313773,113.2289338,124.2540983
AT5G47990,267.185368,56.57503568,28.0855343,1013.439702,176.9684166,371.5677416,0.006377966,0.004310156,0.003737688,29.927287,139.1207416,0.009181331,0.005192953,0.677717679,529.1245129,227.3897936,358.8168319,0.004326664,0.01098127,0.005866606,0.012455376,0.012598539,0.002046042,0.003702861,0.040435
AT5G48000,104.8348703,31.84414894,9.275433632,793.0384727,89.85433002,162.8647845,0.006377966,0.266643654,0.029527043,11.19395397,97.04492539,0.021913401,0.008162864,0.242520363,209.7888798,129.0473122,129.8417389,0.004196896,0.018876856,0.005866606,0.012455376,0.012598539,0.002046042,0.003702861,0.040435
AT5G48010,57.78314274,19.25783877,3.275503523,488.8353243,137.6198325,124.907014,0.006377966,0.144982372,0.003737688,6.496203349,63.28455021,0.028718143,0.02264758,0.106751401,254.3452296,140.4169242,96.61287955,0.008217431,0.002612113,0.005866606,0.012455376,0.012598539,0.028490722,0.003702861,0.040435
AT5G25130,0.281247295,0.006210258,0.007091168,0.633825312,0.051784308,0.61922449,36.05543198,16.86925131,11.93375732,0.200072656,0.285337399,6.287470443,5.567786772,29.97050253,0.530986453,0.147738179,2.402988544,2.262302673,1.817195035,10.36073886,27.06345515,26.406982,4.273586058,25.11584078,24.95540013
AT1G08510,52.31038806,60.82117742,27.39941456,54.59938525,58.63145263,81.73595489,128.8054841,119.8822372,64.35816257,65.90759223,68.32770981,57.14910246,51.98328772,125.9042329,70.04479618,56.4237985,51.17197927,69.23956013,52.83966877,41.88137701,257.413959,255.0060199,220.6161824,242.6363921,255.8389298
AT1G24360,66.86889941,224.5838399,286.5520038,157.3826096,60.69774337,188.5524509,53.4620938,63.52057186,52.98899953,145.9709033,163.4671394,103.5817835,163.2387858,56.1629027,284.6478231,254.3452296,144.1939939,120.4451131,155.9898388,53.8642689,10.89453724,8.939933709,23.69483806,11.00732888,9.075299705
AT1G35250,4.135227541,0.395378978,0.007091168,21.70812533,0.277123077,5.35967108,0.006377966,0.092508675,0.003737688,0.541988088,11.19798168,0.012881314,0.001915474,0.210709166,13.91190115,14.06865644,12.524725,0.001431466,0.002775368,0.005866606,0.012455376,0.012598539,0.002046042,0.041533027,0.040435
AT1G35290,1.622486684,0.006210258,0.007091168,0.445894132,0.002397975,0.003720747,0.64086779,0.004310156,0.003737688,0.069705137,0.164457032,3.232992311,0.524236954,1.273550876,0.475524936,0.203149208,0.003641724,9.930892298,1.722790986,0.005866606,9.453341216,9.854448526,3.885524745,15.17793728,0.040435
AT1G68260,10.16961261,30.40158551,30.96069708,9.965897112,6.528985121,6.500322725,13.55499803,15.78623854,16.09316066,13.42217654,11.26804924,21.88581007,15.30894264,57.1949243,5.960286251,7.473675032,7.950286374,12.09132078,13.74375749,23.40900371,45.18180178,45.40567602,47.07004138,44.47962935,38.66113888
AT1G68280,0.00501757,0.006210258,0.007091168,0.392118146,0.002397975,0.003720747,0.006377966,0.004310156,0.003737688,0.003760498,0.002419969,0.056582556,0.012446596,0.004595154,0.00395247,0.002842578,0.003641724,0.032849984,0.001312908,0.005866606,2.452818036,2.290372108,0.0206881,3.284880229,7.007530564
AT2G22230,27.22084452,100.7617005,149.012372,38.22727766,16.44411642,57.69610138,35.92972785,23.38280662,28.93626989,29.80294932,44.598789,36.12186769,41.44568256,74.29620123,63.02662379,81.67838664,28.74729134,16.31017794,22.33775944,35.04469904,4.018640619,0.012598539,10.8651418,4.608056424,0.040435
AT3G25110,16.33329156,47.90829445,42.40294137,54.15216417,16.43605681,51.07408173,9.839777574,3.884477933,1.490320974,10.98671568,32.75297785,6.482526403,12.57733677,5.278894964,76.89065326,60.28169167,56.55482679,10.08734949,14.96994402,2.172790134,6.528985121,7.544931403,10.59717715,3.797273897,6.940082943
AT1G74960,11.88257812,43.78628745,49.52109259,49.48487881,16.26406152,38.66113888,37.18140565,84.33744219,75.40789505,83.25350956,48.78358775,52.66243063,57.56811253,58.41176307,61.86234797,53.23652881,27.75694992,51.7842385,85.04725535,93.22392867,51.20669096,53.31790029,50.53546096,53.6460781,57.82841628
AT3G24300,28.84330874,12.70846263,3.316114167,10.47406982,19.59216876,38.60105106,0.006377966,0.004310156,0.003737688,11.1805466,17.38331981,0.084651615,0.017051958,0.081474112,44.3953551,93.50359673,140.2555284,0.004461631,0.005944263,0.005866606,0.012455376,0.012598539,0.002046042,0.169288559,0.040435
AT4G13510,0.00501757,0.178991739,0.007091168,2.401927225,172.8242498,134.0298277,0.442071917,46.05085099,72.10844149,0.118141233,0.019501524,65.90759223,23.98235601,13.68464811,142.833252,163.0739613,129.7318703,0.018746284,0.03851281,83.82093866,0.768778809,0.012598539,3.321970118,4.90194679,0.040435
AT5G33290,10.96262848,1.069641772,4.037294624,11.95448379,46.55897902,10.71079305,5.545146105,9.841898026,5.212617094,4.59259756,8.71190323,13.81641203,8.450220577,5.30014891,11.50796021,11.0783181,18.67001603,0.917389871,0.364519585,7.428136154,0.012455376,0.012598539,0.016121496,0.175341707,0.040435
AT5G46290,20.7626488,96.53020252,129.9414979,64.66299786,35.20163275,144.1939939,99.20899617,51.93768763,56.06235563,85.04725535,111.7628058,45.0030471,140.7664124,139.9762341,165.3239107,174.7914937,69.27483848,22.12396042,25.26914579,51.29460753,11.14802691,11.90531398,16.66314703,10.63198254,12.4331607
