Gene,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13
AT3G60540,0.02681751,0.104440708,0.009714774,0.090203773,0.013422739,0.07932998,0.032807406,0.005535149,0,0,0,1.699510554,2.515944174
AT3G60730,0.002898291,0.016248936,0.000733488,0,0.000526123,0,0.000613194,0,0,0,0,0.022646571,0
AT3G60800,0.156156945,0.079105149,0.179528562,0.411031092,0.366461551,0.053867079,0.308017703,0.300949476,0.406530072,0.525814394,0.097444792,0.004873465,0.031308704
AT3G60820,1.209605052,1.436368036,1.174457856,0.954105354,1.418574224,1.1100696,1.13976521,2.501528407,1.48007289,2.432787787,0.902276117,0.589370673,0.358241846
AT3G60910,0.600796734,0.961185788,0.632995929,1.380243228,0.77939645,0.476376368,0.278819933,0.024687404,0.507833204,0.069882309,0.173389934,0.451592524,0.034645233
AT3G60940,4.65E-05,0.000731567,0.000786897,0.051770921,0.023303736,0.000720188,0.003513314,0,0.00023461,0,0,0,0
AT3G60950,0.086429542,0.167857231,0.062190216,0.499613056,0.023007188,0.007479625,0.353925037,0,0.249852301,0.101444767,0,0,0
AT3G60961,0.000489435,0.001768253,0,0.000975559,0.000390187,0,0.001953775,0,0.004343562,0.031329051,0,0,0
AT3G60970,0.008888029,0.009079828,0.018041682,0.006864026,0.003742734,0.021832634,0.153148654,0.019156754,0.002416663,0,0,0,0
AT3G60990,4.35E-05,0.001535879,0,0.000382651,0,0,0,0,0,0,0,0,0
AT3G61010,1.192946277,1.102573208,1.107335283,1.591480568,2.20423031,0.817736395,1.679358261,0.836109415,1.658212055,0.727878384,0.047684443,0.187233781,0
AT3G61028,0.002455345,0.008949136,0.000493571,0,0,0,0,0,0,0,0,0,0
AT3G61080,0.278473668,0.352689885,0.268627944,0.018716442,0.078584433,0.681425125,0.091067813,0.013369873,0.087447852,0.00276334,0,0.117702783,0.034645233
AT3G61090,0.020992597,0.049919946,0.029568518,0.067180252,0.030487334,0.105867692,0.03817466,0,0.043291527,0,0.104314445,0.554920087,0
AT3G61100,0.073419834,0.310552284,0.067589618,0.083756005,0.086790605,0.107903629,0.058671654,0,0,0,0,0.168645396,0
AT3G61160,0.100343295,0.045195496,0.042653767,0.009993457,0.034953537,0.676952353,0.048550137,0.005235747,0.03072694,0,0.567742728,0,0.885096912
AT3G61170,0.019090873,0.106442277,0.015688775,0.00096727,0.020711221,0.004697628,0.012123366,0.043814096,0,0.005638451,0,0,0
AT3G61200,0.234491883,0.361154111,0.203397101,0.738258019,0.44318953,0.346446733,0.288396753,0.022660066,0.233450672,0.203650245,0.470518059,0.82470107,0.82375592
AT3G61210,0.000523845,9.58E-05,0.000240609,0,0,0,0,0.002684362,0,0,0,0,0
AT3G61240,1.082177282,1.067668715,0.927397325,1.010916154,0.936109888,1.221897088,1.049043515,0.243207624,1.428775946,2.071381355,1.07185341,0.583660289,0.522770974
AT3G61270,0.001422055,0,0.013016464,0,0,0,0,0,0,0.069081675,0,0,0
AT3G61280,0.000332729,0.001650972,0.000195198,0.026123197,0,0,0,0,0,0,0,0,0
AT3G61290,0.009958252,0.097784617,0.044161075,0.000153938,0,0.280429856,0,0,0,0,0,0,0
AT3G61300,0,0,0,0,0,0,0,0,0,0,0.047684443,0.030595629,0
AT3G61360,0.046700521,0.041382327,0.007176047,0.045674873,0.109690395,0.001058681,0.009073187,0,0.09490719,0.002195129,0.130424639,0.034872094,0
AT3G61380,0.169280334,0.102898351,0.046832227,0.04044704,0.354585498,0.07757467,0.09735332,0.008286432,0.006421131,0.024442819,0,0,0
AT3G61390,0,0,0,0,0,0,0,0,0,0,0,0,0
AT3G61400,0,0,0,0,0,0,0,0,0,0,0,0,0
AT3G61410,0.113742676,0.064042112,0.012943492,0.06352236,0.035757932,0.040831831,0,0,0.208517854,0,0,0,0
AT3G61480,0.179433081,0.162738012,0.079250954,0.17284544,0.375024512,0.341323986,0.190817126,0,0.386995772,0.336540888,0.115128061,0.126227866,0.177073479
AT3G61490,0.05782819,0.08720027,0.07539214,0.181802692,0.503406091,0.061638422,0.226864637,0.005032092,0.034288554,0,0,0.028716634,0
AT3G61510,0.002763842,0.159916588,0,0.00534364,0,0,0.003834854,0.006129085,0,0,0,0,0
AT3G61540,0.237430392,0.28828115,0.187533426,0.160909761,0.254552721,0.087207611,0.118755865,0.003329441,0.292202665,0.15170312,0.16491185,0.539084438,0
AT3G61590,0.180628077,0.092073365,0.11686845,0.0864948,0.073274974,0.113901054,0.191327446,0.134969515,0.434648065,0.198478002,0.183482006,0.17943512,0.049278562
AT3G61610,0.187322157,0.08461203,0.053017893,0.138343597,0.134111852,0.103276947,0.020705025,0,0.281297107,0,0,0,0
AT3G61620,0.261542838,0.478074312,0.153186843,0.17228643,0.090166958,0.574059177,0.265659468,0.015602725,0.144694829,0,0.40140773,0.237379148,0.034645233
AT3G61650,0.305973684,0.299161136,0.04484239,0.208494721,0.125143781,0.035043108,0.291055402,0.020822233,0.268994386,0.08286236,0.044041998,0.213586983,0
AT3G61680,0.122950358,0.000192556,0.002805727,0,0.019230738,0.077201431,0.000634256,0.004804209,0,0.09541911,0,0.046516352,0.039258177
AT3G61690,0.931903119,1.085779195,1.017315669,1.161655426,1.543139859,1.422422799,0.979001912,0.061413364,0.771773948,0.960147228,0.41719678,0.357249449,0.031308704
AT3G61700,0.609320704,1.173309428,0.777597918,0.888039001,0.636561906,1.910088462,0.754902163,0.006087757,0.788826176,0,0,0.300144164,0.069290466
AT3G61723,0,0,0,0,0,0,0,0,0,0,0,0,0
AT3G61740,0.433126391,0.478001244,0.468268875,0.226008107,0.135349883,1.009125545,0.060460124,0.320728949,0.245761935,0.211836997,0.288269934,0.108614312,0.065953937
AT3G61770,0.114312509,0.223355382,0.131465815,0.08073059,0.196893008,0.05231251,0.124769419,0,0,0,0.299143435,0.723854128,0
AT3G61790,0.358890269,0.293139161,0.338725169,0.493864275,0.162766395,0.372471659,0.632467452,0.40456152,0.474277037,0.24787577,0.095427132,0.053809268,0
AT3G61810,0,0,0,0,0,0,0,0,0,0,0,0.031483958,0
AT3G61820,0.108491929,0.088233438,0.254607809,0.09286651,0.049564667,0.005268561,0.132240901,0.00579563,0.035792691,0,0.044041998,0.10499648,0.031308704
AT3G61880,0.006768043,0.005267153,0.0009193,0.001514727,0,0.003377151,0.010860133,0,0,0,2.173047775,0,4.158887471
AT3G61960,0.372209793,0.178598092,0.373822234,0.895941407,0.203684714,0.11955964,0.501595638,0.004504906,0.912267096,0.219936605,0.567136438,0,0.18579938
AT3G61990,0.289533578,0.111605558,0.096510962,0,0.097833978,0.023083909,0.147236583,0.065938255,0.160630752,0.000998426,0,0.02568363,0.031308704
AT3G62000,0.077128957,0.207761348,0.047708936,0.088704383,0.195269274,0.006780507,0,0,0.088398802,0.083284356,0.034771482,0.138842759,0.069290466
AT3G62030,0.770714759,2.436451993,0.908785463,0.972877475,0.933735707,1.089591823,0.701145625,0.350450281,0.449861554,0.02898896,0.123796436,3.344256356,0.181186435
AT3G62040,0.021101946,0.002080696,0,0.036102228,0,0.024851933,0.30173503,0,0.04590405,0,0,0,0
AT3G62050,0.451142431,0.199882178,0.500894664,0.305620428,0.409707124,0.418883455,0.124596346,0,0.163279878,0.042410694,0.412366994,0.097089828,0.123181972
AT3G62060,0.14485344,0.382149507,0.211102882,0.158389257,0.028435882,0.245512441,0.022392752,0.022863744,0.005161302,0.700564866,0,0,0
AT3G62110,1.342477797,0.145012866,0.358530704,0.302310638,0.815305321,0.062328619,0.047749517,1.383732802,1.453780074,0.864490276,0,0.340840646,0.233007031
AT3G62120,1.445020853,1.269730764,0.879120376,0.732980063,1.308213948,1.863563328,1.082795258,0.052687442,1.412478972,1.414799689,2.616793668,2.203115379,3.350256602
AT3G62130,0.206810104,0.163110636,0.070722131,0.27546183,0.236667309,0.149170986,0.240751152,0,0.239565593,0.004948841,0.13576844,0.168417004,0.07390341
AT3G62150,0.013720987,0.041750089,0.031231897,0.017440429,0.004003139,0.006572471,0,0.016982614,0,0.002659147,0,0.0204317,0
AT3G62160,0,0,0,0,0,0,0,0,0,0,0,0,0
AT3G62170,0.017717356,0.001937406,0.281149038,0.000251052,0.363810305,3.289587659,0,0.016774396,0.006404168,0,0,0,0
AT3G62180,0.014068302,0.020631408,0.007141015,0,0,2.41646177,0,0.010220008,0,0,0.197531898,0.008784249,0
AT3G62200,0.23383091,0.214463716,0.186057935,0.253111891,0.314785611,0.166473094,0.622546535,0.004504906,0.313534539,0.169565261,0.164085913,0.02964936,0
AT3G62210,0.01054634,0,0.005302182,0.007273554,0,0.001119304,0.000802631,0.029839381,0,0.003292333,0,0,0
AT3G62220,0.50992643,0.556051694,0.722772618,0.657200996,0.285842183,0.629743534,0.290541924,0.148320828,0.163968922,0.36354963,0,0.254478327,0.049278562
AT3G62260,0.178892453,0.148686798,0.062385154,0.142774045,0.02592467,0.124323196,0.129326587,0.371738064,0.301237563,0.022187913,0.04319132,0.558329247,0
AT3G62280,0,0,0,0,0,0,0,0,0,0,0,0.102060175,0
AT3G62290,1.826176943,2.412231099,1.702552179,2.351893068,1.944328447,1.375707022,1.868989464,0.910480342,2.215309519,1.819761911,2.341752903,2.762013688,4.647001203
AT3G62310,0.756864556,0.944828417,0.598729191,0.578522915,0.144079586,0.416864821,0.486837764,0.014453586,0.385268223,1.32688021,0.912619602,0.404401628,0.139857347
AT3G62320,0,0,0,0,0,0,0,0,0,0,1.756063131,0,0.034645233
AT3G62400,0.447748166,0.447549417,0.392104907,0.562381057,0.490340082,0.243000175,0.44987534,0.224919159,0.449234265,0.292026063,0.196590941,1.729298853,1.45429911
AT3G62410,0.006595008,0.020590947,0.030210812,0.03513617,0,0.005965125,0,0.003329441,0.00417894,0,0,0,0
AT3G62460,0.149123525,0.144873892,0.084225764,0.033007982,0.354097064,0.370507453,0.122491649,0.006658104,0.251872018,0.09625013,0.868475362,0.475758581,0.039258177
AT3G62500,0.032842723,0.042627909,0.153738086,0.083721405,0.025347828,0.184276943,0.0597676,0.012430271,0.004647004,0.000998426,0.162812504,0.078947041,0.07390341
AT3G62510,0.045956536,0.07403927,0.065336145,0.066898682,0.001374706,0.044014158,0.026596622,0,0.010066316,0,0,0.02185594,0
AT3G62530,1.01697268,0.467224572,0.529505455,0.426650936,1.813161314,0.58538395,0.898045852,0.558638559,0.918926545,0.721702528,3.986689405,3.612818194,0.770411334
AT3G62550,0,0,0,0,0,0,0,0,0,0,0,0.08716827,0
AT3G62590,0.054025869,0.071368004,0.057233979,0.031341413,0.088334992,0.037922903,0.057823345,0,0.079326125,0.016461664,1.173130273,0.069282601,0.123181972
AT3G62620,0.189954051,0.228455242,0.103219304,0.101978617,0.095775367,0.080774687,0.195966157,0,0.392630953,0.142577857,0.336198056,0.111988449,0.065953937
AT3G62660,0.24147222,1.73074147,0.28835746,0.391052833,0.171396849,0.90070288,0.141948538,0.015096277,0.613208618,0.302848083,0.115157183,0.066461821,0.039258177
AT3G62700,0.198180697,0.272550106,0.094601439,0.047106153,0,0.082017596,0.040607476,0.006658104,0.095318897,0.012236707,0.184671024,0.126054418,0.039258177
AT3G62710,0.035423804,0.04776165,0.073969721,0,0,1.174305063,0,0,0,0,0,0,0
AT3G62740,0.009192035,0.030718894,0.010552186,0.007934283,0.00793765,0,0.010433912,0.004956991,0.003920929,0,0.054253472,0.160589898,0.034645233
AT3G62750,0.262962244,0.78924186,0.244609578,0.227675529,0.080979814,0.268962495,0.07537139,0.013258298,0.478887818,0,0,0.324381542,0.103935698
AT3G62760,0,0,0,0,0,0,0,0,0,0,0.034771482,0.051695156,0
AT3G62790,0.369475077,0.490236936,0.49273544,0.513891326,0.480239561,0.216786003,0.669380196,0.010927101,0.586057058,0.318439907,0.088083997,1.61696158,2.161538845
AT3G62820,0.011295183,0,0.024132769,0,0.034840339,0.163227997,0,0,0,0.073394747,0,0,0
AT3G62860,0.542540559,0.036704777,0.033234154,0.022825085,0.003155413,0.001858906,0,0.151843421,0.37883812,7.271908467,0,0.024142877,0
AT3G62880,0.20763509,0.564377623,0.374332225,0.297579002,0.190938104,0.089770414,0.074859071,0.02321319,0.040267996,0,0.054253472,0.079810823,0.039258177
AT3G62890,0.055645392,0.014595743,0.054353636,0.079901508,0,0.030697644,0,0.004956991,0.004343562,0,0.108506944,0.346291012,0.065953937
AT3G62930,0.016756328,0.003249799,0.004608783,0.020273368,0,0,0,0,0,0,0,0,0
AT3G62940,0.687012226,0.611306977,0.909608094,0.446716845,0.564395603,0.297943551,0.807564207,1.107632721,0.186292496,0.173050941,0.861215297,0.336031984,0.194525281
AT3G62950,6.05E-05,0,0.000473075,0,0,0.00052934,0,0,0,0,0,0,0
AT3G62960,0,0,0,0,0,0,0,0,0,0,0,0,0
AT3G62970,0.293818412,0.41057384,0.332511252,0.513593434,0.340856684,0.273625197,0.176601188,0.071966683,0.280301181,0.512815342,0.054253472,0.251518062,0.031308704
AT3G62980,0.577532354,0.427998675,0.182996666,0.291246182,0.270003216,0.153290106,0.690228966,0,0.415528055,0.024960662,0.437197991,0.067889984,0
AT3G63010,0.039454178,0.135760833,0.00371778,0.003032464,0.084054448,0.07531851,0.069258328,0,0.008036424,0,0,0,0
AT3G63080,0.522108596,0.525726297,0.674921797,0.575548845,0.633631467,0.837602963,0.551843317,0.067084796,0.350330634,0.581117185,0.197613108,0.208810492,0.352363283
AT3G63090,0.097063404,0.119614882,0.034836972,0.064566995,0.039058959,0.127139923,0.089730007,0.029905558,0.040510213,0.027061402,0,0.05708131,0
AT3G63140,0.109523818,0.702461019,0.51417731,0.159253348,0.008929602,1.98537649,0.020162484,0.020863013,0.169333794,0.099397975,0.077962802,0.541510414,0
AT3G63150,0.447331475,0.603427225,0.457540383,0.629823142,0.355875531,0.472581692,0.260117209,0.031402747,0.251181823,0.415601053,0,0.471565569,0.322320198
AT3G63170,0.536544968,0.566286373,0.45947044,0.226181783,0.418280777,0.112952186,0.640782713,0.042080713,0.299786799,0.176030759,0,0.994333582,0
AT3G63200,0.048616663,0.0393594,0.102510595,0.143495124,0.200778403,0.01037084,0.026639446,0.045863986,0.460215505,0.180528689,0,0,0
AT3G63220,0.228750252,0.288361529,0.20925212,0.228091573,0.361234862,0.737767428,0.392309539,0.018108087,0.371509242,0.62166607,0.190796019,0.178053771,0.031308704
AT3G63260,0.115459749,0.218132872,0.080596755,0.315394333,0.23397915,0.069712437,0.101669671,0.003628533,0.229367252,0.124957211,0.411783029,0.209264943,0
AT3G63270,0.178975484,0.130896008,0.133589823,0.082827742,0.346787773,0.001148875,0.308818956,0,0.004322028,0.140937427,0.328033365,0.187250133,0.065953937
AT3G63280,0.0312436,0.030430512,0.007862417,0.034425102,0.002891074,0,0,0,0,0.030952385,1.006455342,0.253345274,0.133202357
AT3G63290,0.071711705,0.080410702,0.106685229,0.125623133,0.058608658,0.000476201,0.056852082,0.00498426,0.017303732,0.09085201,0.047713566,0.127313377,0.031308704
AT3G63320,0.023184656,0.005112323,0.009754901,0.002341671,0.020076861,0.003949206,0.006623263,0,0,0.011269012,0,0.027787991,0
AT3G63340,0.646071894,0.576864996,0.636418586,0.317767711,0.803522527,0.191826743,0.485321402,0.002684362,0.456910112,0.583837151,0.069542964,0.165722693,0.33977927
AT3G63370,0.048365387,0.130901572,0.065031266,0.056524537,0.133488324,0.019803786,0.01226313,0.013118298,0.053395498,0,0,0.032013667,0
AT3G63380,0.062034302,0.149261152,0.155311477,0.028893778,0.004471841,0.013779316,0.006947918,0,0.062460384,0.054891419,0,0,0
AT3G63400,0.913430586,1.559912226,1.294528442,1.029474468,0.574371042,1.470416838,1.363352881,0.05144213,0.870178765,0.524094382,0.766550984,0.633924875,0
AT3G63440,0.009495504,0.003521291,0.001189745,0.001766653,0.001813552,0.000342907,0.008271301,0,0.00656893,0.004078902,0,0,0
AT3G63470,0.221640492,0.213756382,0.108462263,0.004237027,0.013085818,0.183260275,0.003888509,0.093540936,0.169446494,0.452935231,0,0.024667811,0
AT3G63480,0.618798628,0.538442529,0.297699829,0.030004884,0.133555641,0.337691049,0.007934942,0.408763828,0.644570519,1.005313446,0,0.059469736,0.039258177
AT3G63510,0.565942159,0.963573234,0.568456829,0.235389812,0.198759461,0.969689519,0.131598081,0.165921637,0.267832822,0.134553391,0.168863306,0.232389478,0
AT3G63530,0.254640921,0.326586449,0.231546382,0.256102731,0.092235649,0.01615421,0.398783098,0.00498426,0.04271993,0.088027166,0.205951737,0.021504891,0
AT3G66654,0.324422744,0.326075031,0.325321611,0.486041907,0.217412799,0.697516485,0.604952321,0.004989788,0.099082923,0.199034886,0.303697154,0.348765416,0.200432709
AT3G66658,0.52912903,0.152504394,0.269924519,0.199321957,0.35313734,0.064247226,0.144258351,0.202942919,0.213671733,0.964272652,0.261415686,0.277879178,0.039258177
AT4G00026,0.580918116,0.842839338,1.096727116,0.787611488,1.210039237,0.194880023,0.542700383,0.284715546,0.734592964,0.255617711,0,0.42741924,0
AT4G00040,2.901842233,2.421547332,1.639297944,2.107563184,2.38158979,2.575231705,2.697135926,0.088143837,2.402693921,3.088975435,0,0.064155466,0
AT4G00060,2.11386582,2.387199415,1.582512649,1.975557693,1.160197427,1.869578621,1.658528599,0.155267413,2.010751106,1.771164158,0.034771482,0.162839839,0.07390341
AT4G00080,0,0,0,0,0,0,0,0,0,0,0,0,0
AT4G00110,0.148875321,0.195091133,0.145013155,0.25111353,0.05148982,0.041302051,0.250936517,0,0.044477683,0.267109489,0.151998889,0.174422947,0
AT4G00190,0,0,0,0,0,0,0,0,0,0,0,0,9.154918174
AT4G00230,0.27709274,0.252358931,0.250055108,0.152907056,0.244973562,0.144942388,0.111977184,0.006129085,0.348306143,0.471937077,0,0.041913268,0.285122134
AT4G00240,0.301362189,0.861362682,0.381587367,0.201504082,0.074986532,0.193612254,0.137096068,0.029394934,0.70192925,0.041556812,0.101937916,0.082304587,0.065953937
AT4G00300,0.221778829,0.598290388,0.212332601,0.287840382,0.644753464,0.505305294,0.492368433,0.291511422,0.326037034,0.01996853,0.130198614,0.546618374,5.440196197
AT4G00330,0.179278597,0.11782471,0.14550812,0.069752695,0.080603846,0.086461925,0.150704377,0.164315216,0.274313719,0.002346118,0.047713566,0.010448437,0
AT4G00340,0.271559393,0.245346875,0.159929843,0.261532559,0.468706276,0.15457616,0.528414941,0,0.240454574,0.155011693,0.095398009,0.147147889,0.034645233
AT4G00460,0.256986776,0,0.00037586,0.016405975,0,0.000707569,0,0,0,0,0,0,0
AT4G00490,0.653358125,0.386959119,0.564181178,0.165880351,0.63429647,1.147604694,0.24037896,0.007258401,0.388680668,0.399914313,0,0.431017666,0.034645233
AT4G00500,0.373125829,0.176232999,0.16722933,0.227512355,0.132428289,0.09228113,0.371724961,0,0.215017271,0.00328294,0.04319132,0.136309687,0.031308704
AT4G00520,0.412055536,0.290253965,0.409414532,0.328782025,0.317191894,0.65259612,0.186913574,0.080611636,0.223606846,0.414013097,0.176167994,0.102011969,0
AT4G00560,0.342592547,0.358702742,0.251358004,0.423344447,0.443665474,0.175335017,0.067029919,0.026780887,0.330610718,0.092921586,0.693714002,0.409513686,0.062617408
AT4G00580,0.007152066,7.10E-05,0.001294301,0.066545779,0.044161809,0.00082594,0.000691425,0,0.000924615,0,1.618806344,0,0.138580931
AT4G00590,0.303377773,0.317266752,0.342682909,0.240024737,0.112522144,0.209759885,0.159477726,0.23917448,0.288529945,0.523756323,0.575052812,0.427174041,0.213771555
AT4G00600,0.002112433,0.023198936,0.029606862,0.026914847,0.010017049,0.00128983,0.012055848,0,0.030190081,0,0,0,0
AT4G00620,0.154211221,0.188387819,0.187735248,0.188016673,0.460891266,0.116720976,0.191896203,0.018653447,0.174700714,0.054891419,0.067443617,0.5498129,0
AT4G00651,0,0,0,0,0,0,0,0,0,0,0,0,0
AT4G00660,0.723968675,0.761131454,0.3970678,0.699593016,0.650471383,1.00213903,0.988606224,0.012297461,0.763682073,0.264023972,0.870783071,0.527685679,0.276378165
AT4G00690,0.317018082,0.295225731,0.104991807,0.21022236,0.115773233,0.41529754,0.34522749,0,0.249257248,0,0.39647759,0.103658823,0
AT4G00700,0.143582005,0.006863294,0.000572983,0.007911822,0.016421495,0.000594952,0.000202972,0,0.00161076,0,0,0,0
AT4G00710,1.136726519,0.524690103,0.602514359,0.326733628,0.514035975,0.317754054,0.778945112,0,1.18137498,0.618887476,0.04319132,0.095657773,0
AT4G00720,0.920862389,0.512314088,0.677154937,0.614241728,0.244559395,0.647066742,0.235393259,0.014813466,0.071773589,0.77931275,0.325790353,0.289044123,0.241732932
AT4G00740,0.778308956,0.804470151,0.320211796,0.527358327,0.752964951,0.277565499,0.952906688,0.146478296,0.65480441,0.454180942,0.129343554,0.272995283,0.034645233
AT4G00750,0.268778678,0.346622663,1.254324354,0.57616677,1.15607565,0.556053605,0.618400802,0.050321983,0.262506359,0.561757087,0,1.544520121,0
AT4G00780,0,0,0,0,0,0,0,0,0,0,0,0,0
AT4G00840,0.159872467,0.155845433,0.141783756,0.110414564,0.148542606,0.344359414,0.346595988,0.031858462,0.130742078,0.350195131,0.178049908,0.089409477,0.196290887
AT4G00890,0,0,0,0,0,0,0,0,0,0,0,0,0
AT4G00895,0.209269648,0.188032358,0.131684472,0.17216499,0.176543713,0.063509091,0.133333064,0.004989788,0.0646139,0.247644333,0.549459594,1.332584549,0.261762903
AT4G00900,0.076658214,0.056587421,0.094884975,0.032572252,0.362718881,0.059757,0.391005137,0,0.152042486,0.136119022,0.248527465,0.044483357,0.034645233
AT4G00920,3.78E-05,0.000410662,0.002678933,0,0,0,0,0,0,0,2.450543857,0.066918248,0.166553106
AT4G00930,0.408597561,0.932883562,0.842307526,0.527213993,0.211795232,1.95823476,0.611519152,0.07522694,0.016372816,0.745788079,1.735232407,0.361857723,0
AT4G00955,0.010367277,0.022976597,0.00466458,0.001650977,0.002557107,0.001176607,0.001855112,0.037276038,0.000815189,0.00315136,0.044041998,0.0616275,0
AT4G00960,0.013143452,0.00072649,0.001012033,0.000423519,0.001643993,0.01017899,0.002891333,0.009913981,0.00277503,0.000966479,0.067443617,0.010648044,0
AT4G00970,0.000210022,0.005320238,0.000903594,0.002448543,0,0.011373949,0,0,0,0,0,0.05278785,0
AT4G01020,0.35444248,0.355405862,0.212492716,0.506394119,0.418441297,0.30520872,0.474621403,0.021094403,0.563395967,0.078223755,0.21734316,0.078021696,0
AT4G01030,0.054063764,0.130675871,0.014791392,0.027917729,0.298281865,0.025520206,0.00293991,0.004956991,0.082318361,0,0.047684443,0.013426344,0
AT4G01037,0.191924479,0.388750381,0.176820389,0.028418016,0.166452017,0.390667127,0.080710064,0.006658104,0.104507349,0.003529827,0,0.437676788,0
AT4G01040,0.283532928,0.346391778,0.257180433,0.172423467,0.584625968,0.408827527,0.219493402,0.015747345,0.443148516,0.379708353,0,0.657914491,0.070566881
AT4G01070,0.181965869,0.004116485,0.178210528,0.011003028,0.620804824,0.015491211,0.204619946,0.020557595,0.267445074,0.211653113,0,0,0
AT4G01130,0.000130732,0.000394686,0.137839588,0.001427001,0.032529729,0.001048256,0.001778538,0.004956991,0.000788098,0,0,0,0
AT4G01190,0.005947986,0.000893497,0.013025388,0,0.060021716,0.002492796,0,0,0.020021876,0,0,0,0
AT4G01210,0.556501644,0.223617112,0.167820563,0.187240816,0.156612398,0.230524812,0.235168226,0.0221171,0.045390345,0.603903097,0.394101467,0.164996692,0.228394086
AT4G01220,0.174183368,0.24680209,0.136944694,0.230003847,0.026283686,0.030133329,0.166022947,0.043692466,0.203718351,0.617737343,0.227614284,0.152863474,0.031308704
AT4G01240,0.000777775,0.020161551,0.001311239,0.000290776,0,0.000225266,0,0,0,0,0,0.030364702,0.039258177
AT4G01290,1.961149668,1.413937202,2.263465918,2.73672156,2.752098066,2.194049955,3.447750808,0.072235301,2.666170644,2.325145238,0.034771482,0.474526731,0
AT4G01320,0.899471421,1.164700786,0.534086811,1.069208049,0.432463371,0.269845075,1.039749051,0.079189436,0.253419214,1.531685222,0.617139642,0.934712227,0
AT4G01330,0.147698661,0.136847278,0.363694915,0.420890199,0.166120233,0.416236712,0.577760264,0.007760783,0.195705543,0,0.343575776,0.097462995,0
AT4G01335,2.71E-05,0.000141034,0.000420211,0.00018648,0,0,0,0,0.000663858,0,0,0,0
AT4G01370,0.551004818,0.687112692,0.643417693,0.668266414,0.827126051,0.415954721,0.432792356,0.217655293,0.882825645,0.630776652,0.883120394,0.548448601,0.049278562
AT4G01390,0.00029494,0.000133764,0,0.000270101,0.035329447,0,0,0,0,0,0,0,0
AT4G01480,0.29053455,0.305489126,0.696845878,1.072562481,0.55150742,0.492051841,1.269997879,0.006816612,0.695804215,0.091944947,0,0,6.497526351
AT4G01590,0.265685096,0.491461793,0.295522922,0.255426763,0.457728012,0.324314545,0.299116399,0.005535149,0.33934944,0.066836347,1.549637307,0.641068555,0.031308704
AT4G01595,0.000508184,0.00038912,0.000240609,0.000161011,0,0.001082573,0,0.009185911,0.00140766,0,0,0.112565755,0
AT4G01610,1.593341044,0.932056356,0.587806522,1.978485193,1.715071114,0.404538513,2.355328272,0.047573045,1.787558653,2.342282802,0.627224591,0.004873465,0
AT4G01650,0.145631116,0.204669345,0.087425189,0.167297923,0.108970624,0.014338855,0.034115642,0.013741345,0.229434774,0.005546868,0.511408016,0.172224575,0.123181972
AT4G01660,0.267869984,0.12308498,0.153988225,0.371835546,0.123031692,0.132693566,0.107260033,0,0.004056101,0.035253796,0.46053261,0.443157227,0.109825059
AT4G01700,0.04552465,0.072450024,0.063137009,0.045898691,0.038940029,0.014006782,0.07524294,0.00704269,0.038469082,0.050295359,0,0,0
AT4G01730,2.133174288,0.861872502,2.045433199,0.798249319,0.834320792,3.455187932,0.937549399,17.86029438,0.803001556,1.301117858,0.505979049,0.008699348,0
AT4G01750,0.000316786,0.000387851,0.000467665,0.01108357,0,0.000763305,0.026792334,0.004956991,0,0.00266065,0,0,0
AT4G01770,0.000470511,0.084028011,0.000284759,0.005699555,0,0.001927299,0,0,0,0,0.219141882,0.007821568,0
AT4G01790,0.142537536,0.210835503,0.167858074,0.133201381,0.175698194,0.012669314,0.242713501,0.317957781,0.14176277,0.109989993,0.907867499,0.149501239,0.031308704
AT4G01800,1.561749556,0.750331975,2.567355887,0.347049619,0.484052146,2.739081306,0.264792562,10.01786369,0.624449244,1.140806378,0.13588346,0.178795748,0
AT4G01820,0.001611724,0.000647405,0.00267975,0.001077569,0,0.003645189,0.000802631,0.034739383,0,0.002346118,0,0.016223016,0.034645233
AT4G01830,0.04043239,0.004617885,0.06611161,0.001960332,0,0.140242816,0.00314071,0.431902991,0,0.019274026,0,0,0
AT4G01850,0.987807803,1.322341909,0.465918669,1.128992589,0.777162967,1.231175423,0.592390134,0.165277783,0.808458612,0.490083678,2.866795419,2.003946514,0
AT4G01880,0.410280938,0.471261428,0.459347369,0.365737505,0.569182883,0.124968038,0.113340424,0.04175773,0.321517766,0.317179818,0.069542964,0.182212206,0
AT4G01883,0.525022653,0.191754579,0.213561797,0.22212017,0.3190303,0.199848989,0.428322545,0,0.493563552,1.128596243,0.129573961,0.479161067,0
AT4G01890,0.034249123,0.004324555,0.064476647,0.000238257,0,0.16283777,0.003810029,0.511870367,0.000829265,0.020045421,0.478850424,0.003825883,0.09726264
AT4G01897,0.150044188,0.221528437,0.250432789,0.31193749,0.216117879,0.196538966,0.307366949,0.013118298,0.230821825,0.582020088,0,0.519201625,0
AT4G01950,0.016325112,0.008677402,0.019216018,0.006839015,0.006476158,0.052286846,0.012599819,0.146052105,0.002047197,0.012052987,0,0,0
AT4G01970,0.086736384,0.065270969,0.110614311,0.078977206,0.066476949,0.362657841,0.053914812,0.232794548,0.070703058,0.009424806,4.390504076,0.779457874,0
